2023-01-05 23:57:01.157092,ABC,buy,121.77,53
2023-01-07 05:04:24.653850,DEF,sell,125.48,221
2023-01-08 05:55:08.108628,ABC,buy,121.88,109
2023-01-08 22:53:47.401224,ABC,sell,125.7,36
2023-01-09 16:12:54.310664,DEF,buy,121.39,40
2023-01-10 16:44:15.608501,DEF,buy,121.55,117
2023-01-11 21:22:57.793844,ABC,buy,122.21,79
2023-01-12 17:02:28.585398,ABC,sell,127.06,49
2023-01-14 04:25:24.109381,ABC,sell,126.16,71
2023-01-15 01:16:05.488105,ABC,buy,123.75,49
2023-01-16 06:38:35.067000,DEF,sell,125.76,102
2023-01-17 00:50:59.744537,DEF,buy,123.5,146
2023-01-18 05:22:55.235623,ABC,sell,127.83,17
2023-01-19 03:42:22.303710,ABC,sell,127.39,41
2023-01-19 16:17:35.935671,DEF,sell,127.88,6
2023-01-20 15:46:55.939233,ABC,sell,128.77,115
2023-01-21 23:51:00.260896,ABC,sell,126.12,99
2023-01-23 09:22:19.839960,DEF,sell,126.82,31
2023-01-24 04:48:26.046866,DEF,sell,126.99,134
2023-01-24 16:58:45.391239,ABC,sell,127.26,27
2023-01-25 21:44:09.933201,DEF,sell,126.7,19
2023-01-27 02:28:03.191839,DEF,sell,128.22,85
2023-01-28 06:23:43.192973,ABC,sell,127.39,111
2023-01-29 07:06:26.195524,ABC,buy,122.45,50
2023-01-30 15:18:31.157089,ABC,buy,121.76,40
2023-01-31 11:12:17.094580,DEF,buy,120.61,16
2023-02-01 17:47:55.749762,ABC,buy,122.02,12
2023-02-02 07:59:45.981086,DEF,sell,126.72,32
2023-02-03 13:33:10.713765,DEF,buy,122.83,101
2023-02-04 20:53:26.263558,DEF,buy,121.32,199
2023-02-06 07:32:01.764520,DEF,buy,121.03,60
2023-02-07 00:58:58.044834,DEF,buy,119.61,72
2023-02-08 03:05:07.429217,ABC,buy,121.36,44
2023-02-09 13:32:07.943437,ABC,sell,124.44,41
2023-02-10 23:12:13.520901,ABC,sell,126.58,197
2023-02-11 16:47:34.945698,ABC,buy,119.12,4
2023-02-12 23:07:52.855797,DEF,sell,125.68,55
2023-02-14 07:57:54.845937,ABC,sell,125.03,12
2023-02-15 02:35:43.611434,DEF,sell,126.13,89
2023-02-16 11:20:35.189274,DEF,buy,120.44,16
2023-02-17 11:01:40.521737,DEF,buy,120.29,107
2023-02-18 11:15:44.658326,ABC,buy,119.79,37
2023-02-19 03:28:07.669731,ABC,buy,122.8,136
2023-02-19 17:29:54.968046,DEF,buy,121.08,14
2023-02-20 10:27:03.417971,ABC,sell,124.61,112
2023-02-21 01:42:30.105135,ABC,buy,123.68,165
2023-02-22 09:26:15.680407,DEF,buy,122.56,189
2023-02-23 20:32:10.580422,ABC,buy,122.49,44
2023-02-25 03:57:59.210763,ABC,buy,123.57,118
2023-02-25 22:57:14.996067,DEF,sell,126.9,45
2023-02-27 02:11:17.824945,DEF,sell,128.18,18
2023-02-28 12:11:57.492888,DEF,buy,120.08,367
2023-03-01 20:34:48.729922,DEF,buy,122.03,21
2023-03-02 22:55:07.813378,ABC,buy,120.34,91
2023-03-03 15:00:51.472857,DEF,buy,121.94,42
2023-03-04 18:41:57.103695,ABC,buy,123.28,70
2023-03-05 21:15:57.335168,DEF,buy,122.4,139
2023-03-07 01:54:54.849469,DEF,sell,127.01,55
2023-03-07 21:33:01.978749,ABC,sell,126.12,2
2023-03-09 07:45:05.751593,DEF,buy,120.89,91
2023-03-10 19:42:23.608684,DEF,sell,125.31,142
2023-03-11 12:03:52.611321,DEF,sell,125.35,20
2023-03-12 01:05:55.806553,DEF,sell,125.94,16
2023-03-13 07:57:06.857665,ABC,sell,124.08,41
2023-03-14 00:26:51.441985,DEF,sell,125.66,107
2023-03-14 23:19:39.007728,ABC,sell,125.58,42
2023-03-16 02:12:13.213678,DEF,sell,125.26,116
2023-03-17 07:57:56.893700,DEF,sell,125.18,223
2023-03-18 10:53:30.151409,DEF,buy,120.13,137
2023-03-19 12:36:05.458840,ABC,sell,125.67,33
2023-03-20 03:08:02.535988,ABC,buy,122.21,103
2023-03-21 01:15:02.627327,ABC,buy,123.05,184
2023-03-22 09:39:53.862051,ABC,sell,125.69,180
2023-03-23 11:04:03.299661,ABC,buy,121.7,36
2023-03-24 05:32:11.922497,ABC,buy,123.33,120
2023-03-24 17:56:49.635572,ABC,sell,127.04,35
2023-03-26 05:29:36.863244,DEF,buy,122.41,165
2023-03-27 00:35:42.663229,DEF,sell,127.12,14
2023-03-28 05:54:14.161639,DEF,sell,126.82,49
2023-03-29 04:50:24.261835,ABC,sell,126.17,41
2023-03-30 11:54:09.150994,DEF,sell,126.81,119
2023-03-31 18:30:51.764045,DEF,buy,122.44,37
2023-04-01 14:04:26.050903,ABC,sell,125.92,40
2023-04-02 21:07:05.787459,DEF,buy,123.39,43
2023-04-03 11:14:00.313218,ABC,buy,121.0,194
2023-04-04 11:24:48.523776,ABC,buy,124.39,48
2023-04-05 19:19:15.986151,ABC,sell,126.61,140
2023-04-06 18:23:36.970593,ABC,sell,126.75,30
2023-04-07 17:01:10.815291,ABC,buy,122.29,49
2023-04-09 01:51:59.257296,ABC,sell,127.09,43
2023-04-10 09:38:13.530895,DEF,buy,122.68,48
2023-04-11 14:57:18.794815,ABC,sell,124.91,43
2023-04-12 18:31:09.214778,DEF,buy,122.04,79
2023-04-13 21:20:46.054080,DEF,sell,126.32,60
2023-04-14 14:36:06.345188,DEF,buy,122.81,17
2023-04-15 23:02:09.922505,ABC,sell,127.78,72
2023-04-17 01:13:33.238937,ABC,sell,128.67,87
2023-04-18 10:55:40.869285,ABC,buy,125.38,89
2023-04-19 15:49:52.749219,ABC,buy,124.13,36
2023-04-20 08:28:06.402066,DEF,buy,122.92,34
2023-04-21 01:07:36.857963,ABC,sell,126.11,49
2023-04-22 01:37:01.354212,DEF,buy,123.26,107
2023-04-23 09:20:19.573799,DEF,buy,123.48,35
2023-04-23 22:56:01.412945,ABC,sell,126.22,11
2023-04-24 23:09:39.797411,DEF,buy,121.91,116
2023-04-26 10:45:53.064915,ABC,sell,127.97,15
2023-04-27 18:53:15.964782,ABC,buy,122.42,26
2023-04-28 19:55:32.878950,DEF,buy,123.15,52
2023-04-29 21:19:41.706217,DEF,sell,126.34,138
2023-05-01 06:12:25.971421,ABC,sell,128.86,71
2023-05-01 23:51:40.747042,DEF,buy,124.18,61
2023-05-03 01:30:30.681882,ABC,buy,124.92,267
2023-05-04 08:00:40.598656,ABC,sell,127.89,42
2023-05-05 14:56:23.717498,DEF,sell,126.91,32
2023-05-06 05:49:31.319150,DEF,sell,128.55,125
2023-05-07 03:39:20.962468,ABC,sell,126.73,107
2023-05-08 10:26:55.906224,ABC,buy,124.09,54
2023-05-09 13:11:38.568281,DEF,sell,126.37,100
2023-05-10 19:05:36.762895,DEF,sell,127.09,60
2023-05-12 03:59:38.867728,ABC,buy,122.71,104
2023-05-13 00:06:43.068758,ABC,buy,124.34,118
2023-05-13 16:05:47.532280,DEF,buy,125.45,179
2023-05-14 06:49:29.789023,ABC,buy,124.01,37
2023-05-15 15:52:05.765875,DEF,buy,125.72,84
2023-05-16 04:17:54.424611,ABC,buy,125.4,31
2023-05-17 07:26:12.088256,ABC,sell,128.5,92
2023-05-17 22:44:58.729454,DEF,sell,127.46,198
2023-05-19 05:13:09.261129,DEF,buy,124.34,29
2023-05-20 03:04:18.509775,ABC,buy,124.52,144
2023-05-20 20:13:53.262760,ABC,sell,127.44,5
2023-05-21 14:58:21.380394,ABC,sell,128.91,178
2023-05-22 19:04:24.387556,DEF,sell,128.6,301
2023-05-23 20:32:03.678325,DEF,buy,122.79,86
2023-05-25 04:53:33.107870,ABC,buy,124.97,125
2023-05-26 12:10:54.671640,DEF,buy,126.17,34
2023-05-27 01:06:14.312489,ABC,buy,126.11,1
2023-05-27 20:12:43.988659,ABC,buy,125.08,10
2023-05-28 22:38:39.252914,ABC,sell,129.2,232
2023-05-29 18:13:35.989957,DEF,buy,125.64,93
2023-05-31 05:40:31.453863,ABC,sell,128.53,31
2023-06-01 00:54:10.193412,DEF,sell,129.52,26
2023-06-02 00:54:20.744592,DEF,sell,129.35,101
2023-06-03 01:46:43.869786,ABC,buy,124.55,123
2023-06-03 22:39:28.975576,DEF,buy,125.99,121
2023-06-05 06:54:05.105683,DEF,buy,125.77,0
2023-06-06 13:43:57.048062,DEF,buy,124.02,37
2023-06-07 10:50:22.038790,ABC,buy,125.21,18
2023-06-08 14:23:05.710851,DEF,sell,128.08,153
2023-06-09 12:51:21.580883,DEF,sell,128.74,215
2023-06-10 18:10:30.835386,DEF,sell,128.18,27
2023-06-11 07:34:36.938747,ABC,sell,126.49,29
2023-06-12 03:31:29.553797,ABC,sell,126.91,23
2023-06-13 09:52:43.472297,ABC,sell,127.37,4
2023-06-14 05:43:45.343043,DEF,sell,127.64,256
2023-06-15 09:53:12.688719,DEF,sell,126.01,128
2023-06-16 19:10:38.802092,DEF,buy,121.04,64
2023-06-17 13:08:44.281371,ABC,sell,127.54,106
2023-06-18 01:53:47.949701,ABC,sell,127.76,201
2023-06-19 00:52:19.992230,ABC,sell,126.22,22
2023-06-20 05:37:23.662562,DEF,buy,125.13,151
2023-06-21 04:27:41.349076,DEF,sell,127.22,27
2023-06-22 02:11:48.095740,ABC,sell,128.31,80
2023-06-22 17:18:06.134036,DEF,buy,123.16,224
2023-06-23 19:38:27.830097,DEF,sell,129.49,114
2023-06-24 18:28:36.966661,DEF,sell,127.82,120
2023-06-25 08:08:21.808288,DEF,sell,128.62,58
2023-06-26 16:55:08.512472,ABC,sell,129.42,94
2023-06-27 16:52:10.500014,DEF,buy,122.29,117
2023-06-28 20:59:26.579863,DEF,buy,123.25,33
2023-06-29 16:33:51.618228,ABC,sell,128.23,30
2023-06-30 16:15:35.857170,ABC,buy,125.88,32
2023-07-01 07:32:57.170749,DEF,sell,128.37,48
2023-07-02 02:28:02.457305,DEF,sell,127.49,117
2023-07-02 18:19:50.475860,DEF,buy,121.66,133
2023-07-03 17:22:17.512745,DEF,buy,122.34,63
2023-07-04 10:06:00.157160,DEF,sell,128.24,27
2023-07-05 13:56:23.225192,DEF,buy,121.95,27
2023-07-07 01:03:30.144790,ABC,sell,127.91,134
2023-07-07 13:53:53.878232,DEF,buy,122.9,33
2023-07-08 18:45:06.059991,DEF,sell,126.94,50
2023-07-10 06:04:08.392030,DEF,sell,127.31,74
2023-07-10 19:55:02.901436,ABC,buy,121.25,17
2023-07-12 06:12:14.311600,ABC,sell,127.17,4
2023-07-13 06:32:05.945633,DEF,sell,126.71,246
2023-07-13 20:52:39.245238,ABC,buy,122.31,129
2023-07-14 11:33:35.897726,DEF,buy,121.22,111
2023-07-15 17:26:33.902655,ABC,sell,128.24,146
2023-07-16 21:08:46.315488,ABC,sell,125.07,57
2023-07-17 23:32:30.491550,DEF,buy,122.14,140
2023-07-19 09:48:53.907982,ABC,sell,125.82,153
2023-07-20 01:05:52.678044,DEF,buy,121.5,24
2023-07-20 14:37:25.161053,ABC,buy,123.7,23
2023-07-22 01:55:22.959303,ABC,sell,125.16,42
2023-07-22 21:54:15.239673,DEF,buy,121.37,54
2023-07-24 09:29:05.088172,ABC,buy,121.68,160
2023-07-25 01:44:35.541351,ABC,buy,119.96,60
2023-07-26 03:33:44.744852,ABC,sell,125.22,115
2023-07-27 12:47:13.418836,ABC,buy,120.03,88
2023-07-28 09:19:03.937059,DEF,buy,119.55,121
2023-07-29 07:41:03.031251,DEF,buy,121.3,37
2023-07-30 10:22:59.619105,DEF,sell,126.54,164
2023-07-31 04:11:57.553317,ABC,sell,126.86,43
2023-08-01 10:50:30.057826,DEF,sell,125.95,67
2023-08-02 12:38:31.075036,ABC,sell,127.01,58
2023-08-04 00:02:26.350290,DEF,buy,119.84,62
2023-08-05 11:52:46.158755,DEF,buy,121.74,133
2023-08-06 19:56:58.290579,DEF,buy,121.63,183
2023-08-07 12:32:22.322720,DEF,sell,125.79,47
2023-08-08 19:49:41.886129,ABC,sell,125.98,253
2023-08-10 07:33:47.561507,ABC,buy,122.95,14
2023-08-10 20:17:21.357002,DEF,buy,121.06,43
2023-08-12 06:19:08.964918,ABC,buy,122.27,178
2023-08-12 20:17:08.661359,ABC,buy,121.01,32
2023-08-13 17:15:13.715453,DEF,buy,120.81,69
2023-08-14 23:10:08.166985,DEF,buy,120.97,25
2023-08-16 06:20:11.518658,DEF,buy,121.57,38
2023-08-16 21:22:09.498012,ABC,buy,120.48,134
2023-08-17 15:19:13.621721,ABC,sell,125.06,80
2023-08-18 11:41:48.255929,ABC,sell,128.52,75
2023-08-19 14:28:40.187909,ABC,sell,126.0,199
2023-08-20 21:44:26.212442,ABC,sell,128.72,2
2023-08-21 22:11:00.948228,ABC,buy,122.86,3
2023-08-23 07:52:54.842309,DEF,sell,128.26,79
2023-08-24 18:06:32.843758,ABC,buy,118.67,8
2023-08-25 20:32:25.205524,ABC,sell,127.64,33
2023-08-26 16:22:50.979283,DEF,sell,125.99,89
2023-08-27 05:13:20.346808,ABC,sell,127.68,30
2023-08-28 06:27:34.883158,ABC,buy,122.34,6
2023-08-28 23:20:44.923651,ABC,sell,124.32,43
2023-08-30 03:46:57.609872,ABC,buy,119.69,15
2023-08-31 12:24:17.967330,DEF,sell,128.47,174
2023-09-01 20:46:49.833108,DEF,sell,128.28,53
2023-09-03 06:44:21.967417,DEF,buy,119.27,100
2023-09-04 02:25:49.573364,ABC,sell,128.44,139
2023-09-04 18:57:21.590825,ABC,sell,126.77,91
2023-09-05 08:43:00.985919,ABC,buy,121.57,233
2023-09-06 06:50:52.274760,DEF,buy,119.12,95
2023-09-06 20:46:23.140433,DEF,buy,122.16,154
2023-09-07 14:42:31.617626,ABC,sell,125.12,106
2023-09-08 08:34:45.148376,ABC,sell,127.54,68
2023-09-09 07:29:37.652141,ABC,sell,126.18,25
2023-09-10 11:00:41.975955,ABC,buy,122.17,280
2023-09-11 06:16:59.885017,ABC,sell,127.41,27
2023-09-12 07:20:26.048971,DEF,buy,121.76,78
2023-09-13 06:14:27.782154,DEF,sell,126.51,85
2023-09-14 01:29:54.140121,DEF,sell,124.64,179
2023-09-14 20:56:11.975334,DEF,sell,126.26,6
2023-09-15 19:07:43.875471,DEF,buy,121.0,99
2023-09-16 07:14:03.573333,ABC,buy,124.8,9
2023-09-17 06:54:03.683804,DEF,sell,125.69,52
2023-09-18 06:23:21.669178,DEF,buy,120.46,60
2023-09-19 04:13:42.319744,ABC,sell,126.67,85
2023-09-19 18:55:01.948405,DEF,buy,122.42,14
2023-09-20 16:05:50.398840,ABC,buy,122.7,27
2023-09-21 18:03:15.086288,DEF,sell,126.13,93
2023-09-22 20:42:26.536604,ABC,buy,121.83,58
2023-09-23 14:21:22.177746,ABC,buy,117.44,28
2023-09-24 04:27:33.371080,ABC,sell,124.18,36
2023-09-24 23:25:30.288655,DEF,sell,126.24,34
2023-09-25 16:32:33.724361,ABC,buy,118.69,182
2023-09-26 11:19:11.027462,DEF,buy,121.12,57
2023-09-27 05:36:08.590705,ABC,sell,125.21,27
2023-09-27 23:12:02.450441,ABC,buy,120.9,19
2023-09-28 13:12:11.022603,ABC,buy,122.21,37
2023-09-29 09:03:34.865634,ABC,sell,126.09,40
2023-09-29 23:54:11.286389,DEF,sell,126.39,26
2023-10-01 09:55:47.114405,DEF,buy,121.06,41
2023-10-02 19:48:20.870574,ABC,sell,127.52,56
2023-10-03 13:49:07.795972,DEF,buy,121.58,60
2023-10-04 16:42:36.798397,DEF,sell,128.95,7
2023-10-06 00:52:34.636821,DEF,buy,122.24,144
2023-10-07 08:09:46.363603,ABC,buy,120.78,27
2023-10-08 10:18:40.176048,ABC,buy,120.32,132
2023-10-08 23:12:34.678390,DEF,sell,125.02,58
2023-10-10 01:06:47.071197,ABC,buy,119.63,5
2023-10-10 21:14:21.443913,ABC,buy,121.3,24
2023-10-12 07:31:21.789916,DEF,sell,128.28,76
2023-10-13 17:32:17.952106,ABC,sell,127.72,276
2023-10-14 08:52:49.971345,ABC,sell,127.57,32
2023-10-14 23:05:42.993918,ABC,sell,126.8,21
2023-10-16 07:54:46.366119,DEF,buy,121.58,162
2023-10-17 10:48:03.713137,ABC,buy,120.58,56
2023-10-18 06:03:27.072186,DEF,buy,122.31,163
2023-10-19 17:47:58.799528,DEF,sell,128.49,62
2023-10-21 01:43:18.286748,ABC,buy,120.2,186
2023-10-22 05:10:18.051688,DEF,buy,117.24,75
2023-10-23 08:58:07.030425,DEF,sell,124.21,131
2023-10-23 21:40:22.743998,DEF,buy,119.26,34
2023-10-25 08:18:40.366491,DEF,buy,121.81,133
2023-10-25 23:17:31.172279,ABC,sell,125.27,38
2023-10-27 02:55:32.234317,DEF,sell,123.66,22
2023-10-27 19:49:59.869986,ABC,sell,125.96,2
2023-10-28 20:00:48.666759,ABC,buy,118.33,56
2023-10-30 01:57:29.869786,DEF,buy,120.18,3
2023-10-30 23:58:07.342281,DEF,buy,121.07,100
2023-11-01 08:03:30.446584,ABC,buy,119.4,178
2023-11-02 15:51:24.057539,DEF,sell,124.17,42
2023-11-03 10:45:25.112548,DEF,sell,125.91,33
2023-11-04 15:27:30.559938,ABC,buy,116.7,24
2023-11-06 02:42:19.153772,ABC,buy,117.69,88
2023-11-07 02:52:13.621811,ABC,sell,123.29,11
2023-11-07 23:50:58.222039,ABC,buy,117.21,127
2023-11-09 08:33:48.560599,DEF,buy,117.95,182
2023-11-10 01:18:12.259005,ABC,sell,128.45,107
2023-11-11 00:28:50.681445,DEF,buy,119.47,188
2023-11-11 23:47:40.435794,DEF,buy,119.74,11
2023-11-12 15:26:55.910180,ABC,sell,123.92,9
2023-11-13 23:24:19.061783,ABC,sell,125.03,1
2023-11-15 03:18:14.969450,DEF,buy,119.2,13
2023-11-16 14:26:21.190677,ABC,sell,125.21,131
2023-11-17 15:21:15.198817,ABC,buy,121.51,89
2023-11-18 13:44:02.020072,ABC,buy,118.06,91
2023-11-19 07:23:58.532336,ABC,sell,122.95,238
2023-11-20 15:50:05.120369,ABC,buy,119.93,137
2023-11-21 15:54:32.718932,DEF,buy,117.89,71
2023-11-23 03:17:09.622039,DEF,buy,119.17,7
2023-11-24 04:09:52.877223,ABC,sell,124.93,29
2023-11-25 08:11:08.167861,ABC,sell,125.95,100
2023-11-26 13:08:23.065208,ABC,sell,126.25,174
2023-11-27 23:41:03.225999,ABC,sell,125.8,74
2023-11-28 22:10:36.105019,DEF,buy,121.07,76
2023-11-29 11:19:03.587691,ABC,buy,120.44,57
2023-11-30 18:48:03.713861,ABC,sell,127.49,27
2023-12-02 00:29:40.240690,DEF,sell,125.78,32
2023-12-03 12:17:47.730346,DEF,sell,123.8,15
2023-12-04 17:22:40.313125,DEF,sell,126.75,43
2023-12-05 11:17:37.622717,ABC,buy,121.07,64
2023-12-06 04:47:56.922418,ABC,buy,122.18,5
2023-12-06 20:18:15.731853,DEF,buy,122.03,156
2023-12-07 11:05:32.989754,ABC,buy,122.15,49
2023-12-08 08:41:06.205049,ABC,buy,120.31,157
2023-12-09 16:39:44.759097,ABC,buy,119.39,43
2023-12-10 19:19:23.686084,ABC,buy,118.84,90
2023-12-12 04:49:44.814709,ABC,buy,119.35,130
2023-12-13 06:03:37.935988,ABC,sell,123.26,209
2023-12-13 18:05:57.625601,ABC,sell,123.94,36
2023-12-14 23:30:18.730543,ABC,sell,124.06,32
2023-12-16 05:32:48.935882,ABC,buy,120.21,78
2023-12-17 04:15:22.536621,ABC,sell,123.99,124
2023-12-18 00:32:32.203981,ABC,buy,118.7,9
2023-12-18 13:35:00.026895,ABC,sell,127.39,36
2023-12-19 04:25:24.489213,ABC,sell,124.12,202
2023-12-20 15:47:55.521902,ABC,buy,118.53,111
2023-12-22 01:21:02.322487,ABC,sell,123.8,218
2023-12-23 10:05:08.164448,DEF,buy,118.22,23
2023-12-24 07:12:44.340980,DEF,buy,118.98,183
2023-12-25 09:02:05.090779,DEF,buy,119.5,97
2023-12-26 02:22:30.707992,ABC,sell,124.24,42
2023-12-26 15:45:17.747003,ABC,sell,124.43,72
2023-12-28 02:49:37.188932,DEF,sell,126.29,69
2023-12-28 21:20:28.651907,ABC,buy,119.44,56
2023-12-29 22:00:27.901252,DEF,buy,120.6,69
2023-12-30 22:58:59.299650,ABC,sell,125.38,145
2024-01-01 01:57:07.787172,DEF,sell,123.15,109
2024-01-01 23:09:03.745039,ABC,buy,121.25,136
2024-01-03 07:51:57.102431,DEF,sell,124.61,126
2024-01-04 00:47:38.745719,DEF,buy,119.88,127
2024-01-04 22:53:59.635960,DEF,sell,129.33,153
2024-01-05 10:58:57.530098,ABC,buy,118.98,164
2024-01-06 05:04:16.099935,ABC,sell,125.27,71
2024-01-07 04:18:44.847660,DEF,buy,118.64,46
2024-01-08 01:26:14.478650,DEF,sell,124.92,65
2024-01-08 15:55:12.018992,ABC,sell,125.58,58
2024-01-09 20:15:53.696033,DEF,buy,115.73,188
2024-01-10 15:03:55.743780,ABC,buy,117.25,111
2024-01-11 04:20:16.573475,DEF,buy,119.13,13
2024-01-12 13:57:26.655351,ABC,buy,118.03,158
2024-01-13 14:48:01.181825,ABC,buy,114.86,18
2024-01-14 11:42:34.887623,ABC,sell,124.25,60
2024-01-15 13:15:01.626546,ABC,buy,117.0,7
2024-01-16 10:16:05.119801,ABC,sell,123.06,9
2024-01-17 18:36:13.824433,DEF,buy,119.24,49
2024-01-18 11:49:13.448851,ABC,buy,114.93,212
2024-01-19 05:31:35.856392,ABC,sell,122.8,4
2024-01-20 08:37:27.909441,DEF,sell,123.88,10
2024-01-21 02:21:31.369569,DEF,buy,119.94,174
2024-01-21 16:55:29.851010,ABC,buy,120.54,14
2024-01-22 11:29:09.206215,ABC,sell,121.68,136
2024-01-23 02:20:21.581585,ABC,sell,123.26,3
2024-01-24 04:31:54.201105,ABC,buy,116.06,51
2024-01-25 10:09:22.305635,ABC,sell,122.65,62
2024-01-26 22:02:34.862988,DEF,buy,118.18,109
2024-01-27 10:25:48.040758,ABC,sell,121.56,146
2024-01-28 00:49:03.393883,DEF,buy,114.47,23
2024-01-28 16:37:24.321684,DEF,buy,117.78,125
2024-01-30 04:21:10.359214,DEF,sell,121.27,8
2024-01-31 01:40:56.353659,DEF,buy,116.48,163
2024-02-01 08:25:08.327264,ABC,sell,122.0,127
2024-02-01 20:49:46.648742,DEF,buy,117.25,45
2024-02-03 06:42:45.109302,DEF,sell,121.12,104
2024-02-04 00:06:13.119967,ABC,sell,122.54,97
2024-02-05 10:15:53.943089,ABC,buy,117.58,72
2024-02-06 17:24:50.371922,DEF,buy,118.28,11
2024-02-07 13:56:18.401610,ABC,sell,125.62,93
2024-02-08 11:54:38.007423,DEF,sell,124.56,24
2024-02-09 10:47:33.802779,DEF,sell,122.62,13
2024-02-10 07:42:07.097213,DEF,sell,120.13,122
2024-02-11 00:10:15.737387,DEF,sell,125.8,15
2024-02-12 03:17:33.315546,DEF,buy,120.24,62
2024-02-13 10:30:26.478219,ABC,sell,122.42,99
2024-02-14 00:56:19.084818,ABC,buy,118.74,24
2024-02-14 17:17:22.241631,ABC,buy,120.3,42
2024-02-15 16:04:22.130207,DEF,sell,123.24,89
2024-02-16 04:49:45.388254,DEF,buy,116.35,4
2024-02-17 01:38:08.871761,DEF,buy,117.73,120
2024-02-18 13:05:09.553816,ABC,sell,124.23,163
2024-02-19 23:00:17.816280,ABC,buy,117.7,75
2024-02-20 17:57:33.159559,DEF,sell,122.1,67
2024-02-21 12:46:47.712653,ABC,buy,120.1,25
2024-02-22 08:21:40.770897,DEF,sell,123.24,146
2024-02-23 18:17:11.380365,DEF,sell,123.67,60
2024-02-24 14:45:49.406569,DEF,buy,115.83,88
2024-02-25 05:22:58.378449,DEF,sell,122.45,74
2024-02-26 15:53:09.264398,DEF,sell,122.45,45
2024-02-27 06:46:52.368843,ABC,sell,124.37,27
2024-02-27 19:11:29.723431,ABC,buy,117.34,105
2024-02-28 18:20:22.311465,ABC,sell,122.12,175
2024-02-29 18:39:12.614923,ABC,buy,120.07,188
2024-03-01 16:50:47.053618,DEF,buy,119.58,38
2024-03-03 02:02:38.939683,DEF,buy,120.2,73
2024-03-04 01:24:25.377026,ABC,sell,122.33,60
2024-03-04 22:39:12.176605,ABC,sell,122.82,4
2024-03-06 05:41:09.687239,ABC,buy,120.58,89
2024-03-07 11:21:10.649025,DEF,sell,124.44,51
2024-03-08 02:47:40.757865,ABC,sell,122.25,112
2024-03-08 20:58:08.739143,ABC,buy,121.61,2
2024-03-09 13:08:06.079422,DEF,buy,118.56,90
2024-03-10 16:03:55.096513,DEF,sell,124.15,85
2024-03-12 01:08:39.207784,ABC,sell,122.76,157
2024-03-13 13:04:28.611148,ABC,sell,124.19,48
2024-03-14 14:37:41.429896,DEF,buy,119.02,25
2024-03-15 15:43:46.929870,DEF,buy,118.4,59
2024-03-17 02:29:26.405816,ABC,buy,118.08,216
2024-03-18 07:44:31.705963,ABC,buy,119.75,148
2024-03-18 21:13:27.848317,DEF,sell,124.1,11
2024-03-19 16:36:44.936410,ABC,sell,123.99,16
2024-03-20 06:30:38.416698,ABC,sell,124.86,43
2024-03-21 00:35:57.427907,DEF,buy,118.19,141
2024-03-22 10:23:19.460096,DEF,sell,125.43,60
2024-03-23 01:10:39.309049,ABC,sell,123.14,1
2024-03-24 12:38:16.586349,DEF,sell,124.26,2
2024-03-25 09:52:23.447956,ABC,buy,116.3,85
2024-03-26 15:13:08.836808,ABC,sell,123.62,113
2024-03-27 16:42:02.092801,DEF,sell,124.42,171
2024-03-28 16:41:09.820570,DEF,sell,124.05,42
2024-03-29 08:47:38.561033,DEF,sell,123.01,118
2024-03-30 13:38:42.585513,DEF,buy,118.08,24
2024-03-31 12:18:10.182852,ABC,sell,123.97,84
2024-04-01 16:08:53.901163,ABC,sell,123.87,18
2024-04-02 10:46:18.925385,ABC,sell,122.95,227
2024-04-03 20:26:13.299804,DEF,sell,124.1,147
2024-04-04 20:57:35.724853,ABC,buy,117.94,61
2024-04-05 17:06:46.765548,DEF,buy,120.12,68
2024-04-06 22:32:46.922030,ABC,buy,117.34,104
2024-04-07 22:57:54.002844,ABC,sell,124.89,68
2024-04-09 01:48:52.743933,DEF,sell,123.49,113
2024-04-10 01:48:10.040623,DEF,buy,120.67,126
2024-04-11 02:00:42.596007,DEF,sell,125.61,21
2024-04-12 05:22:04.265469,ABC,buy,119.3,119
2024-04-13 05:43:20.121831,DEF,buy,118.54,79
2024-04-14 02:04:33.109484,ABC,buy,117.59,92
2024-04-14 14:40:16.810679,ABC,buy,118.94,79
2024-04-15 23:25:36.542047,DEF,buy,120.07,102
2024-04-17 10:47:00.580493,DEF,sell,124.92,120
2024-04-18 11:37:40.798219,DEF,buy,119.22,3
2024-04-19 00:08:11.662868,DEF,sell,124.07,85
2024-04-20 02:47:20.800496,DEF,sell,121.84,151
2024-04-21 08:25:49.230580,DEF,sell,121.26,84
2024-04-22 00:32:24.653549,ABC,buy,118.17,68
2024-04-23 01:39:38.995902,ABC,sell,121.52,121
2024-04-24 07:26:54.791836,ABC,buy,118.43,154
2024-04-24 19:59:03.494967,DEF,sell,122.13,37
2024-04-26 06:40:59.179251,ABC,sell,124.74,211
2024-04-26 22:25:55.797976,ABC,buy,119.27,127
2024-04-28 04:57:16.997149,ABC,sell,123.71,158
2024-04-29 09:52:47.529528,ABC,sell,123.57,237
2024-04-30 02:26:47.648424,ABC,buy,119.5,22
2024-04-30 16:14:08.813747,DEF,sell,122.55,55
2024-05-01 11:58:02.994191,ABC,sell,122.58,16
2024-05-02 05:07:55.850475,DEF,sell,122.95,10
2024-05-03 13:47:21.159612,ABC,buy,116.51,22
2024-05-04 06:55:30.671860,DEF,sell,122.59,192
